-4.	-412.002085255838283069287313392824015200421
-3.99	-392.599645130605851133295088654915529266187
-3.98	-374.184459216674985668356879801775686075208
-3.97	-356.702164820631631157445223796659024799433
-3.96	-340.101603186076917042562637414520676730497
-3.95	-324.334617794821825012418840292178575368115
-3.94	-309.355866145872990005460296313142731275876
-3.93	-295.122644058896197668706480112524666887826
-3.92	-281.594721619924566323110842675288444827092
-3.91	-268.734189952586754361317683557706949447655
-3.9	-256.505318058524661071646489551109423423215
-3.89	-244.874419026368494926276790469166993516352
-3.88	-233.809724960022458246458902542491989065115
-3.87	-223.281270024436713489057555450603571118888
-3.86	-213.260781050821110004614672175737868656022
-3.85	-203.721575183686631869376641425315502038828
-3.84	-194.638464089450252365531547563005712769345
-3.83	-185.98766428085389784379034209539811067981
-3.82	-177.746713143354027105203971467030420695788
-3.81	-169.894390279141652787673549964784141285366
-3.8	-162.410643811743064833433070081853974455333
-3.79	-155.276521319403006506196542282515001966167
-3.78	-148.474105088824239675242103688718138215532
-3.77	-141.986451402476880023276315768971245359932
-3.76	-135.797533592732186694772212573262400106893
-3.75	-129.892188614642315434404328180781456754301
-3.74	-124.25606690639353659532042464879705747345
-3.73	-118.875585322410058906554596000609660029468
-3.72	-113.73788293887496966874447253652587400821
-3.71	-108.830779545152292718523756929274221183154
-3.7	-104.142736647321117570084996504159325126407
-3.69	-99.6628208218440434633231191229110556331127
-3.68	-95.3806692683567594584799822640888221641957
-3.67	-91.2864574207469564095026414939524789880298
-3.66	-87.3708684851474574391764388882158039364682
-3.65	-83.6250647822543967980006787002932187169675
-3.64	-80.0406607795462006399061688565167386467192
-3.63	-76.6096977065688889448934269144053364655347
-3.62	-73.3246196535101341057630149191505435825653
-3.61	-70.1782510598476207110538560146384614788807
-3.6	-67.1637755059625910963184189800996552161827
-3.59	-64.274715726290307296760973769335761326234
-3.58	-61.5049147678662442410230332768814508461173
-3.57	-58.8485182230485426993876783868252181001134
-3.56	-56.2999574697798294469508991145810374608356
-3.55	-53.8539338570192065752333171614221088446662
-3.54	-51.5054037769504425232319169739813594856617
-3.53	-49.249564569275898351031363479537877253859
-3.52	-47.0818412063566731038675411862409104614188
-3.51	-44.9978737111755964428611263405862437296843
-3.5	-42.9935052630974560935557629388442109060448
-3.49	-41.064770949195421380831085706534360500689
-3.48	-39.2078871215180833240442579000692618097536
-3.47	-37.4192413231009054946940720818268256520435
-3.46	-35.6953827477912341286703214965695509896718
-3.45	-34.0330132010685266360429184645449841753365
-3.44	-32.4289785310114771532306383948000579731375
-3.43	-30.880260500400836891842251937983449893159
-3.42	-29.3839690726598314407679337198317803927814
-3.41	-27.9373350859313996340569924439707438045483
-3.4	-26.5377032910806469401547032042673571485806
-3.39	-25.1825257307989876451333320374995390021509
-3.38	-23.869355438279991404388813221861408617198
-3.37	-22.5958404351420153971668214196392164196551
-3.36	-21.3597180093949095345850696786383626382423
-3.35	-20.1588092552926286878398109385559892668683
-3.34	-18.9910138578852851980909518026286583886913
-3.33	-17.8543051059874790750117676821413181856546
-3.32	-16.7467251181187686538576746868977005548667
-3.31	-15.6663802667506944327860691898289314312716
-3.3	-14.6114367869163545972093646014717714561652
-3.29	-13.5801165559063906342693126767718281579787
-3.28	-12.5706930313923583397767791137046468696169
-3.27	-11.5814873358875770390711331356240298632394
-3.26	-10.6108644759791870714027499809581920534807
-3.25	-9.65722968524561056295354544219794517585984
-3.24	-8.71902488021301251634423601863442070174663
-3.23	-7.79472521910461998162879508298488491084727
-3.22	-6.88283575349962082959606827855864271533433
-3.21	-5.98188816334540646134417562974163964619255
-3.2	-5.09043756605956071399905552611483140085809
-3.19	-4.20705939071749373215983213735315452238138
-3.18	-3.33034630854909213604811124167841699877998
-3.17	-2.45890521116418269943533649269166253632421
-3.16	-1.59135422809282808657486084735766346867968
-3.15	-0.726319775363201338468524990688763487076341
-3.14	0.137566373052395016780158517549850061671248
-3.13	1.00166999901342899207156230755150154394816
-3.12	1.86735734724776213118910663367622411604841
-3.11	2.73599803366443136776486338147388507983533
-3.1	3.60896796296245024431020723626209995240193
