-4.	0.228828777180142881875138705216023638214243
-3.99	0.225812029135537425857308776152349561347281
-3.98	0.222808874867777162521729264497456115283546
-3.97	0.219819073548207109161193036575182323389508
-3.96	0.216842387814497679482445345099230825694105
-3.95	0.213878583688195484426571201470547813033679
-3.94	0.210927430494260186660386321819513664803218
-3.93	0.207988700782526128828945574030979404721721
-3.92	0.205062170251029485310418809506150332133728
-3.91	0.202147617671143638867821517590320948258924
-3.9	0.199244824814467360494058660317943941493481
-3.89	0.196353576381412175994110567950602986530583
-3.88	0.193473659931437039395126219255152029767895
-3.87	0.190604865814880103940420664492006005591926
-3.86	0.187746987106338988896874582681110882358412
-3.85	0.184899819539552487254550665030739209220109
-3.84	0.1820631614437381480735779371813186910735
-3.83	0.179236813681341600076843676367576309764637
-3.82	0.17642057958715486233270324398446304575143
-3.81	0.173614264908762215654384822730488379536586
-3.8	0.170817677748273486701145550211726794862101
-3.79	0.168030628505305827648714457704501959645035
-3.78	0.165252929821176259564720903224457380179
-3.77	0.162484396524268389057741816136215894349047
-3.76	0.159724845576537807066787218557129722776136
-3.75	0.15697409602112173744704486448086993907884
-3.74	0.15423196893101952284166923701293962348312
-3.73	0.151498287358811517694380574697423954039512
-3.72	0.148772876287384904574745726329146802512964
-3.71	0.146055562581635861616401744766811678939844
-3.7	0.143346174941118387108199246465245144053032
-3.69	0.140644543853610933372911872094677510423289
-3.68	0.137950501549572817207548448875604521950147
-3.67	0.135263881957463159481755647620797834576429
-3.66	0.13258452065989586308553188862155270615642
-3.65	0.129912254850604867326782820466490904821069
-3.64	0.127246923292194619100587362325305178143401
-3.63	0.124588366274651377640001084817218023742391
-3.62	0.121936425574591621326409676582140985899094
-3.61	0.119290944415224452760275746218469708721789
-3.6	0.116651767427005502907520596393078265528
-3.59	0.1140187406089604174437950195236286140931
-3.58	0.111391711290656569185224618706465252025522
-3.57	0.10877052809480218045368998073059186332062
-3.56	0.106155040900452559079652449893060176894636
-3.55	0.103545100806803652168122748421664594361467
-3.54	0.100940560097553603386836477720036653220583
-3.53	0.0983412722058134629955694193835917868713866
-3.52	0.095747091679548645710731165269277183848741
-3.51	0.0931578741475331603533448786119922520997427
-3.5	0.0905734762857990476001996020272173365309184
-3.49	0.087993755784563858562789843625669603990744
-3.48	0.0854185713156193878494980889857767590917886
-3.47	0.0828477825001652406944968979948760759946693
-3.46	0.0802812498770711651123588446853117741396202
-3.45	0.077718834871552417290615028136638300894663
-3.44	0.0751603997642427519744433930331743001438795
-3.43	0.0726058076606499398206599244815870445053553
-3.42	0.0700549224609790109766913573927945473042774
-3.41	0.0675076088303087088314374679068516393189941
-3.4	0.0649637321691069103294575530608922166519256
-3.39	0.0624231585840710297622596888016525478082587
-3.38	0.059885754859279671859653893471890850479194
-3.37	0.0573513884276420375941980661639975831883056
-3.36	0.0548199273426318126622877623199703049732997
-3.35	0.0522912402502924843819798206496951588705232
-3.34	0.0497651963615012380021958996083328875315779
-3.33	0.0472416654244787783893839464708370092089993
-3.32	0.0447205176975326079721377549670363435475909
-3.31	0.0422016239220214668954310104271654939010534
-3.3	0.0396848552955288067657386750903146106852816
-3.29	0.0371700834452333253464349303771411240143901
-3.28	0.034657180401464736268137619670488250340679
-3.27	0.0321460185714330854186949845021557690826166
-3.26	0.0296364707131200543290511277770782323553456
-3.25	0.0271284099093208107204948929260358125638796
-3.24	0.0246217095418250775616851426731870068562453
-3.23	0.0221162432657261946261449480375734009107613
-3.22	0.019611884983847040758520278655208164296764
-3.21	0.0171085088212717709569848657252086700406298
-3.2	0.014605989099972400056378593469677193861132
-3.19	0.0121042003135193343392402653871503249261291
-3.18	0.00960301710186501388783586205779145169039208
-3.17	0.0071023142261898819884644179019286969176733
-3.16	0.00460196654379994346960385741362917246163024
-3.15	0.00210184898306521154877656612205109238915921
-3.14	-0.000398163481611627378532500082702764294541841
-3.13	-0.0028981958548069795176583064335239359167278
-3.12	-0.00539837314507917425101161981057768555971494
-3.11	-0.00789882038997298722261039140918021535824894
-3.1	-0.0103996626810364848764597718005221638376641
-3.09	-0.0129010251888608283842431681657468279961831
-3.08	-0.0154030331881536916528175958722592678037637
-3.07	-0.0179058120828569726408648639121497714321776
-3.06	-0.0204094874313195095641138893690357018611424
-3.05	-0.022914184971535553765932155454944933084511
-3.04	-0.0254200306464597991196921727942672418352813
-3.03	-0.027927150629409823864921783258631910132241
-3.02	-0.0304356713495668648235644328716737732156977
-3.01	-0.0329457195175859160674751101498456915073035
-3.	-0.0354574221513262243944904464674016445366684
-2.99	-0.037970906601713342508260374741189016339488
-2.98	-0.0404863005787439976861725359093285979858407
-2.97	-0.0430037321776451390693933963950531893077873
-2.96	-0.0455233299051986406383162507355716741366406
-2.95	-0.0480452227062432595745319216140819218004794
-2.94	-0.0505695399903655811959782220203235444259162
-2.93	-0.0530964116587918221347281129662704201085908
-2.92	-0.0556259681314925130671288500885392988730405
-2.91	-0.0581583403745122412747860416701565635478631
-2.9	-0.0606936599275368017944526916867832696238557
-2.89	-0.0632320589317102840989614275001548719106826
-2.88	-0.0657736701577148093454454047020068893912029
-2.87	-0.0683186270341258314488748269194093985766006
-2.86	-0.0708670636760561238185237191907178309034252
-2.85	-0.0734191149141017927753761665140488000975143
-2.84	-0.0759749163236038887059561293544306151891159
-2.83	-0.0785346042542394271725946334400276485201972
-2.82	-0.08109831585995588477586103840706075609637
-2.81	-0.0836661891292634988505424492572947037245832
-2.8	-0.0862383629158999763860569228695549312281819
-2.79	-0.0888149769698825062251041123160939717802162
-2.78	-0.0913961719689622699564991365795881113141617
-2.77	-0.0939820895504969613421389148113752870155343
-2.76	-0.0965728723437571519840073624213077204762125
-2.75	-0.0991686640026826826432437006411949033605019
-2.74	-0.101769609239105615586592654451972182010658
-2.73	-0.104375853856456653992582554831458537162588
-2.72	-0.106987544783972320257402983840838999020547
-2.71	-0.109604830111420586476662715812393937384858
-2.7	-0.112227859124363067943957955329193647107628
-2.69	-0.114856782339972324723294827929067905097001
-2.68	-0.117491751543423267766524171854774256781644
-2.67	-0.120132919824878135230498947623240647727948
-2.66	-0.122780441617084992198938723186896605618807
-2.65	-0.125434472733610213555208001282955976450746
-2.64	-0.128095170407725935936708113565097971311321
-2.63	-0.130762693331974011210977828302455974807366
-2.62	-0.133437201698428561460112646575524433034562
-2.61	-0.136118857239679824787890769602026093102573
-2.6	-0.138807823270562593150516588443347460248346
-2.59	-0.141504264730653178669463975500493576732941
-2.58	-0.144208348227559504362208383226144854589029
-2.57	-0.146920242081029599810390601791385732293089
-2.56	-0.149640116367904492901620320168067703293464
-2.55	-0.152368142967942226398738611060702940788324
-2.54	-0.155104495610540493720431549166626842526437
-2.53	-0.157849349922386183016633335052887856573949
-2.52	-0.160602883476060943495799910163497089274936
-2.51	-0.163365275839632744163338159422037498153414
-2.5	-0.166136708627264283867894923202876835655232
-2.49	-0.168917365550870034086157057441704689923678
-2.48	-0.171707432472854653525862858721092718988772
-2.47	-0.17450709745996650776945211445852283436653
-2.46	-0.177316550838301059258650863018257977737031
-2.45	-0.18013598524948996444069099878671619579325
-2.44	-0.182965595708112827436331276428091258314462
-2.43	-0.185805579660369714797413189166245828552827
-2.42	-0.188656137044053735522461592884881983930288
-2.41	-0.191517470349864236297758721212455207576263
-2.4	-0.194389784684102455817095752485951704797492
-2.39	-0.19727328783279282598270811206746544155197
-2.38	-0.200168190327274503871757399255294091316149
-2.37	-0.203074705511309168733166391850957450433911
-2.36	-0.205993049609752625226582688863230848631007
-2.35	-0.208923441798839320003761106278475040561461
-2.34	-0.211866104278130506050279215641997312819115
-2.33	-0.214821262344178480558111947756170425776671
-2.32	-0.217789144465961080217473828676721100814879
-2.31	-0.220769982362142445560618170391779841390259
-2.3	-0.223764011080217966359733039375267843905467
-2.29	-0.226771469077603296219298770806603975256034
-2.28	-0.229792598304729379706308033364614433267852
-2.27	-0.232827644290207573086101027270597198865287
-2.26	-0.235876856228131163602704553859430762398248
-2.25	-0.238940487067581906063908564158922102582329
-2.24	-0.242018793604412603253758547783389985739403
-2.23	-0.245112036575379262587112305778393487499718
-2.22	-0.248220480754698969839022706179071723881642
