-4.	-0.302362609265759479721938371130172596901628
-3.99	-0.300991072502308803294922312252963208764339
-3.98	-0.299643794719844781681800199705316471049583
-3.97	-0.298320425095592086396177556282895564436543
-3.96	-0.29702062115309301171327521633900019710309
-3.95	-0.295744048560468439545920257023379570065718
-3.94	-0.294490380934910962091484271454645811278496
-3.93	-0.29325929965320318511467696692692985765524
-3.92	-0.29205049366806220204649101186750940377277
-3.91	-0.290863659330118863974111179517154749565056
-3.9	-0.289698500215347788454123622951607955082149
-3.89	-0.288554726957771065518245177909546149336425
-3.88	-0.287432057087265346147379391169418948145635
-3.87	-0.286330214872308450069529281395368982323616
-3.86	-0.285248931167507818543337293790131515726254
-3.85	-0.284187943265759075759849336283598676276477
-3.84	-0.283146994754888660986026863701949201252859
-3.83	-0.282125835378639963388414407297929175411267
-3.82	-0.281124220901867642895552426238770173799132
-3.81	-0.280141912979809863269539363343315048109696
-3.8	-0.279178679031313007077873363151997505106238
-3.79	-0.278234292115888095359080486897286125908062
-3.78	-0.277308530814482605910999237923440131717324
-3.77	-0.27640117911385568135073772000287192548848
-3.76	-0.275512026294448849073160829241417299280198
-3.75	-0.274640866821648347283844558739436033270332
-3.74	-0.273787500240338971375380549571457705350152
-3.73	-0.272951731072653029701883398415615328946699
-3.72	-0.272133368718821533627731040726827891973472
-3.71	-0.27133222736103814963377584601764851789009
-3.7	-0.270548125870249717031726390574090200371843
-3.69	-0.269780887715790288976724903233834533641814
-3.68	-0.269030340877778692241555740421766521429946
-3.67	-0.268296317762202527648784136946500912548696
-3.66	-0.267578655118614352949824478912563102320094
-3.65	-0.266877193960368507879115261870572134019965
-3.64	-0.266191779487329661480791234128499750941262
-3.63	-0.265522261010986688795066722030759692350314
-3.62	-0.264868491881907921609147839394177152794401
-3.61	-0.264230329419476170055724745103481828340584
-3.6	-0.263607634843844182048105529829597392986198
-3.59	-0.263000273210053399384463847902040159113901
-3.58	-0.262408113344260986194345333604596807739755
-3.57	-0.261831027782022150455985730923526604092446
-3.56	-0.261268892708576755665220549162086583281309
-3.55	-0.260721587901091130339159106747013404029253
-3.54	-0.260188996672807830721287046912732239489703
-3.53	-0.259671005819057899533777635683196367219862
-3.52	-0.259167505565091893501370635002435870193534
-3.51	-0.258678389515687627147803428764408311367908
-3.5	-0.25820355460649420243896016810802459945269
-3.49	-0.257742901057073465519998011395904271922094
-3.48	-0.257296332325601555279613377643283682101635
-3.47	-0.256863755065194685900235683208495476334095
-3.46	-0.256445079081824738963464615446618312989695
-3.45	-0.256040217293791632043019694344427792313026
-3.44	-0.255649085692720781926581390392045001991154
-3.43	-0.255271603306055293486819241164130947784605
-3.42	-0.254907692161013781527720162281501221713752
-3.41	-0.254557277249985974358970189281265446174955
-3.4	-0.254220286497339456032578971486022360944043
-3.39	-0.253896650727612080689283445789739218494117
-3.38	-0.253586303635065738830737465650434194025091
-3.37	-0.253289181754578273029228592000559706193726
-3.36	-0.253005224433851431033445140614993302098467
-3.35	-0.252734373806913808804675044691603943401155
-3.34	-0.252476574768898776057526999825930303616387
-3.33	-0.252231774952078393676743265214050156210443
-3.32	-0.251999924703135327192296383179102381598096
-3.31	-0.251780977061655734537779505265114996938072
-3.3	-0.251574887739827060776979992206083803760135
-3.29	-0.25138161510332560851321869423147949078059
-3.28	-0.251201120153379671418168681966228597417144
-3.27	-0.251033366509994920825865584127761599294961
-3.26	-0.250878320396329622701582799639931923568281
-3.25	-0.250735950624208135557738677084795512335606
-3.24	-0.250606228580762000070826896939771505843592
-3.23	-0.250489128216188779254244642158534557190519
-3.22	-0.250384626032619645042153743042564699473239
-3.21	-0.250292701074087534001670808233099526656648
-3.2	-0.250213334917588512561048611005139760452928
-3.19	-0.250146511665229801551712437045118610181351
-3.18	-0.250092217937458711930516728807470245635094
-3.17	-0.250050442867367539182171900061488897715245
-3.16	-0.250021178096070253997016456488117089785304
-3.15	-0.250004417769147612263943956013341824523287
-3.14	-0.250000158534158089092733596897859293979183
-3.13	-0.250008399539212820358701331662930521228272
-3.12	-0.250029142432613512015325879503498768380304
-3.11	-0.250062391363553053013946329587067569337062
-3.1	-0.250108152983879342968577280499529543331962
-3.09	-0.250166436450923621572680073935153557877194
-3.08	-0.250237253431395364078602159626985708425469
-3.07	-0.250320618106346586756858217456442105226828
-3.06	-0.250416547177209189032626835513821277603032
-3.05	-0.250525059872909745826950256914498873820588
-3.04	-0.250646177958066955392743369124263671178177
-3.03	-0.250779925742277745521255227136334467065509
-3.02	-0.250926330090498845302739953234943865241881
-3.01	-0.251085420434531441566128420548389117484291
-3.	-0.251257228785617359618943910660217814199256
-2.99	-0.251441789748156037896712864378107986577033
-2.98	-0.251639140534552406561987989138944182431683
-2.97	-0.251849320981206631934843641477269387058853
-2.96	-0.252072373565657552875646260390019447168531
-2.95	-0.252308343424892512883303565134530003288792
-2.94	-0.252557278374837183745919359100862553012346
-2.93	-0.252819228931039884137015507430218288775951
-2.92	-0.253094248330565820665513663526512819802099
-2.91	-0.253382392555117620664701498942077820150423
-2.9	-0.253683720355399486576450718204821335164062
-2.89	-0.2539982932767432823147680669426725911915
-2.88	-0.254326175686015863672874445190642692125429
-2.87	-0.254667434799827988900805670112070393691999
-2.86	-0.255022140714066193293418124502292893104929
-2.85	-0.255390366434770084298341525879512614082218
-2.84	-0.255772187910378612628136208040392841365066
-2.83	-0.256167684065370001533010804708524508699094
-2.82	-0.256576936835321172198837089538559809735047
-2.81	-0.257000031203413689667970586759251645721433
-2.8	-0.25743705523841447227761722407804114280704
-2.79	-0.257888100134160759967077020547199498213558
-2.78	-0.25835326025058012457387259589561228953076
-2.77	-0.258832633156277630133219822331260567677448
-2.76	-0.259326319672723614993441157656497058030539
-2.75	-0.25983442392007697210734012962417084486815
-2.74	-0.260357053364680251073075175576742056622737
-2.73	-0.260894318868264397369521319835075787560455
-2.72	-0.26144633473890248283125458504858213170876
-2.71	-0.26201321878375336889096437895871497326774
-2.7	-0.262595092363637882723510039293659589201213
-2.69	-0.263192080449491778489134550324114351377452
-2.68	-0.263804311680741503823370416220132119273139
-2.67	-0.264431918425650598089457090790161331624991
-2.66	-0.26507503684368641633412839992689244617069
-2.65	-0.265733806949958804120393462414723700479931
-2.64	-0.266408372681784346320683908930465670131811
-2.63	-0.267098881967431880534126048103747956391285
-2.62	-0.267805486797107106167190264870722779405482
