-4.	-0.138378532286562163050695774487671566133244
-3.99	-0.135934809666856026459163644960751888806415
-3.98	-0.13352659352527960642105631029614040262153
-3.97	-0.131153038930040733326272845371191738711172
-3.96	-0.128813321441963975561108670568529076935881
-3.95	-0.126506636480651796863299126290777220943935
-3.94	-0.124232198711753274326723135513920099211833
-3.93	-0.121989241454526491617139686014156105481784
-3.92	-0.119777016108914759913558539733734360132756
-3.91	-0.117594791601389278832680168448404051193137
-3.9	-0.115441853848841810037625781971632717254399
-3.89	-0.11331750523984047201237526535899590134218
-3.88	-0.111221064132589946207296769406374145162502
-3.87	-0.109151864368964279240583123737389735225509
-3.86	-0.107109254804006136309442523681817244625463
-3.85	-0.105092598850310867284797741934345218319218
-3.84	-0.103101274036737145814613615603573637258536
-3.83	-0.101134671580908286824149648710273561513746
-3.82	-0.0991921959749896899260462944503162956864609
-3.81	-0.0972732645842482436173431757484494685632656
-3.8	-0.0953773072579190034006149229477952382384738
-3.79	-0.0935037659519230693975664030110522350258738
-3.78	-0.091652094362998376651940621439167779376028
-3.77	-0.0898217575738221130462491085871158062420504
-3.76	-0.0880122317087197324779351294884319981216249
-3.75	-0.0862230035995710696520224527992966691108575
-3.74	-0.0844535704615389207521887991763441723628196
-3.73	-0.0827034395782596628573650124451371966856819
-3.72	-0.0809721279961490741787817607616763462063909
-3.71	-0.0792591622274895153872721314900606379527602
-3.7	-0.0775640779619770664304722060709511545698906
-3.69	-0.0758864197864191088924357899025259669717736
-3.68	-0.0742257409122842254247106919160691678779525
-3.67	-0.0725816029108171781594077130656282980306877
-3.66	-0.0709535754554421492274539123039870157034374
-3.65	-0.0693412360711873993807919265429230890636436
-3.64	-0.0677441698908740450501402857666254354147986
-3.63	-0.0661619694178207887709666261103521839252718
-3.62	-0.0645942342948251806578123737086286264931825
-3.61	-0.063040571079190356494642638317890313920203
-3.6	-0.0615005930235742071906778472191574112241648
-3.59	-0.059973919862445600184719203157496436898694
-3.58	-0.0584601776039396104674919241251205506667757
-3.57	-0.0569589983269107411139187746672600999039599
-3.56	-0.0554700199829898337761136045537481679133469
-3.55	-0.0539928862034568010355076645945275983774686
-3.54	-0.0525272461107474667848598589280248418221134
