-4.	0.24617627562623056256432480042783081703928
-3.99	0.242582681854231884364272078013356106097332
-3.98	0.239074627564806095118094609657699595322943
-3.97	0.235650031079696525742782409195847981042662
-3.96	0.232306875187922211345396949484676159193833
-3.95	0.229043204993151847389473837706390105291743
-3.94	0.225857125844222857062708345154724204319856
-3.93	0.222746801345320121500938262526075424275132
-3.92	0.219710451442490840179471330183429738024878
-3.91	0.216746350583325790844958713958177375074454
-3.9	0.213852825946783387345847585604640688433709
-3.89	0.211028255740271804561850729504306136879056
-3.88	0.208271067561236443273811455418717395872028
-3.87	0.205579736820625512685002519235284405720887
-3.86	0.202952785225725861708563204561569602818641
-3.85	0.200388779319974719549190920228991427571286
-3.84	0.197886329077461020387657468735165918253616
-3.83	0.195444086549932777495705051770249989794567
-3.82	0.193060744564224813811647653118889460707562
-3.81	0.190735035468114308404072788893433366322328
-3.8	0.188465729922700326346229691170299455158315
-3.79	0.186251635739487994683046757493026051365388
-3.78	0.184091596760438487938274368062025638379424
-3.77	0.181984491779322699461347596994960627901585
-3.76	0.179929233502789594985217066539352049129795
-3.75	0.177924767549629956512837289885242337479125
-3.74	0.175970071486782702476440403988743959746991
-3.73	0.174064153900694378964069228626019516399273
-3.72	0.172206053502702912716971818248353818863105
-3.71	0.1703948382671744472134150435535676343938
-3.7	0.168629604601177188208850715182762250154315
-3.69	0.166909476544528796890935524519422120237798
-3.68	0.165233604999104112603430090593443533321253
-3.67	0.163601166986337981552045463627910218361924
-3.66	0.16201136493190382544670350808366407830958
-3.65	0.160463425976592411195250736622916148074978
-3.64	0.158956601312457180532625074908646085770398
-3.63	0.157490165543332562602891302106908076338327
-3.62	0.156063416068870013828157013982576630661047
-3.61	0.154675672491273194057845971149843714056314
-3.6	0.153326276043948777756728966437379311904403
-3.59	0.152014589041322991472575023138178773553317
-3.58	0.15073999434910613771807494922687539987923
-3.57	0.149501894874318180701037278599931247684916
-3.56	0.148299713074417997542548312634730066652553
-3.55	0.147132890484907202936425170987412056147751
-3.54	0.146000887264806595710450806334916449833278
-3.53	0.144903181759429309592858262301459853740013
-3.52	0.143839270079899732028313752249514280859108
-3.51	0.142808665698891235861716414093024086341272
-3.5	0.141810899062078798369670939083550678078304
-3.49	0.140845517214824707378519403059807258103898
-3.48	0.139912083443636819759761936508707425163389
-3.47	0.139010176931959286041827514896382011459174
